path,reference,prediction,confidence
train/6074602457434810844/00007.mp4,who was italian,i,0.1848934292793274
train/6074602457434810844/00017.mp4,that it was made anything from 1819 to,i,0.45670896861702204
train/6074602457434810844/00027.mp4,of that you've got these wonderful manchurian cranes so you've got sense of movement,i a a a a a,0.3920453971340543
train/6074602457434810844/00033.mp4,ball and that's a life changing sum of money what have you,i a a a a a a,0.3882584795355797
train/6074602457434810844/00047.mp4,returned with 21 of the 23 female crew two of whom were lost,i,0.45123754342397054
train/6074602457434810844/00054.mp4,the finest small english mantle clock that i've ever seen on the roadshow,ia a a,0.41422167751524186
train/6076079067191174370/00007.mp4,peter's going away today so i can't sorry priorities,i a,0.4426107432912378
train/6076079067191174370/00008.mp4,been holding any seances recently have you well i can't,i a a a,0.42293841744724076
train/6076079067191174370/00016.mp4,today he publicly revealed he's gay,i,0.45061255296071373
train/6076079067191174370/00031.mp4,moment well i wouldn't blame him i mean i'd blame his really expensive,i,0.45733344554901123
train/6076079067191174370/00037.mp4,who'd treated victims in west africa has broken her quarantine and went for a bike ride,i,0.46394414734095335
train/6076079067191174370/00040.mp4,also stopped off to pick up a fare in downing street,i a,0.4442286473863265
train/6077138206126372933/00003.mp4,with brian cox professor brian cox science programmes fantastic turn offs soaps i'm,i a a,0.4320022819770707
train/6077138206126372933/00016.mp4,the bbc competes on quality,i a,0.44100501344484444
train/6077138206126372933/00018.mp4,more what it is,ia a a,0.40767132490873337
train/6077138206126372933/00020.mp4,they try and justify what they have done,i,0.44500616590181985
train/6077138206126372933/00026.mp4,the bbc is very,ia,0.4349360540509224
train/6077474502065649059/00004.mp4,nonsense dear the exercise is good for me you know roland don't you,i a a,0.43549486415253746
train/6077474502065649059/00006.mp4,if you want to pop round sometime,i a a a a a a,0.3828145617788488
train/6077474502065649059/00019.mp4,difficult man and peter's turned out just the,i a a a a a a,0.38834746046499774
train/6077474502065649059/00021.mp4,out that i did send the e mail but it bounced back so i must have the wrong address or,i a a a a,0.41480944901704786
train/6077474502065649059/00027.mp4,the first time was about 10 maybe 11 she caught me helping myself to the biscuit tin so,i a,0.43830379230134625
train/6077845587240023489/00001.mp4,what about my life,i,0.17844194173812866
train/6077845587240023489/00003.mp4,and then i started to have second thoughts,i a a,0.4218413796689775
train/6077845587240023489/00008.mp4,what kind of person i am,i,0.427613228559494
train/6077845587240023489/00011.mp4,so you've really had no regrets not even once no no it's made me better doctor come on,i,0.44709622859954834
train/6077845587240023489/00016.mp4,a prison guard parole officer and social worker,i a a a a a a a a,0.3796915989369154
train/6077845587240023489/00021.mp4,know where to begin hmm you're not exactly a team player,i,0.45198843628168106
train/6077845587240023489/00029.mp4,don't get a job i'm going to have to go back to stealing and hurting people just like,i a a a,0.422620490193367
train/6077845587240023489/00034.mp4,all right well are you sure you haven't got ten minutes i,i,0.4448332702741027
train/6077845587240023489/00039.mp4,losing a whole generation in short the mill health centre needs a radical and massive,i a a a a a a a a,0.3766463901847601
train/6077845587240023489/00040.mp4,leave if anyone's got a problem it's you i think it's you that needs to see the,i,0.45589532144367695
train/6077845587240023489/00041.mp4,are you i think you actually want somebody to do those,i,0.46254613902419806
train/6079063210468441197/00014.mp4,but on the other,i,0.17682600021362305
train/6079063210468441197/00016.mp4,on the one hand,i,0.17127904295921326
train/6079063210468441197/00027.mp4,there's no harm in that pass the parcel musical statues then jelly,i,0.4527397332713008
train/6079063210468441197/00063.mp4,left the house by then and i was the only one using the computer,i a a a a a a,0.39041610197587445
train/6079063210468441197/00065.mp4,was also mentioned in the mosque,i,0.4098002848525842
train/6079063210468441197/00070.mp4,your last chance to save yourself from this family amjad look at,i a a a a a a a a a a a,0.3532249237652178
train/6079063210468441197/00071.mp4,they're my family now and we do things together,i a a a a a a,0.38688312470912933
train/6079364717172531830/00002.mp4,that all important question which is what's it worth that's right that's what,i a a a a a,0.3950264439696357
train/6079364717172531830/00004.mp4,me why do you want to sell it i was thinking,i a,0.4456145991297329
train/6079364717172531830/00013.mp4,this is so integral to the story,i,0.46106065114339195
train/6079364717172531830/00030.mp4,but it's not just any old royal court,i a a a a,0.4063312314450741
train/6079364717172531830/00041.mp4,especially after adding and improving the building,i a a a a,0.4078259371221066
train/6079364717172531830/00043.mp4,very big cigar smoker,i a,0.43843527883291245
train/6079364717172531830/00057.mp4,he used to fly out to geneva to get his,i,0.44360069433848065
train/6079364717172531830/00068.mp4,was very very prolific so these postcards are not,i a,0.44803423741284537
train/6079364717172531830/00072.mp4,this hazeldene pattern especially with the sunset red ground to it,i a,0.4434223341591218
train/6081274259632394021/00010.mp4,he pledged to take on vested interests,i,0.45611985879284994
train/6081274259632394021/00018.mp4,in a dramatic twist,i,0.43057541868516375
train/6081274259632394021/00021.mp4,this is the first ever image from the surface of a comet,i a a a a a a,0.3908224647695368
train/6081274259632394021/00024.mp4,but what with all the suspicion and the rumours i gave it up,i a a a,0.4174911426870446
train/6084196555380596880/00001.mp4,let's catch up with mark stacey i know he has just spotted a,i a,0.4501167597139583
train/6084196555380596880/00007.mp4,the intermittent firing and fighting there were long periods of time i,i a,0.4433540217578411
train/6084196555380596880/00008.mp4,marilyn thank you so much for coming along today and bringing,i a a a,0.4142992276894419
train/6084196555380596880/00009.mp4,from my father who lived in russia for a,i,0.4149550483985381
train/6084196555380596880/00014.mp4,a duty to preserve and protect the byron legacy,i a a,0.4366556621260113
train/6084196555380596880/00034.mp4,and it's because of her we've got this,i,0.4485614076256752
train/6084196555380596880/00037.mp4,and drawing in stone it is literally set in stone this image is there,i,0.46658273600041866
train/6084196555380596880/00046.mp4,years ago these were making you know 500 600 700 i think it's a bit less than,i a,0.44491944155272317
train/6085615183078467937/00005.mp4,and in the hotel on christmas day,ia a,0.4218289124615052
train/6085615183078467937/00008.mp4,tell a few gags,i,0.43549201587835945
train/6085615183078467937/00024.mp4,from your stomach most uncomfortable you'd take a bit of cayenne,i,0.45780192594975233
train/6085615183078467937/00028.mp4,we did say before coming in,i a a a a a,0.38980492310864584
train/6085615183078467937/00043.mp4,made objects and have a practical purpose which is going to bring the,i a,0.4456045759074828
train/6085615183078467937/00047.mp4,the secret is that that whole dial and movement have been,i,0.46264864690601826
train/6085638375901866340/00006.mp4,isn't exactly amenable when it comes to us you being there might be reassuring,i a a a a a a,0.3846338519995863
train/6085638375901866340/00007.mp4,brett was full of talk of promotion,i,0.17414310574531555
train/6085638375901866340/00010.mp4,we were two people divided by several centuries,i,0.4285047858953476
train/6085638375901866340/00024.mp4,lucas i get on well with gary we've got a lot in,i a a,0.4278627998299069
train/6085638375901866340/00029.mp4,i like people who like money i,i a,0.4418724915560554
train/6085638375901866340/00034.mp4,that was seven months ago now you're sure you didn't have any pain before,i a a a,0.4175248522507517
train/6085719550784412225/00003.mp4,why don't you do the power test,i,0.45668308064341545
train/6085719550784412225/00028.mp4,who knows anything about cars will watch this film and say there's no way,i a a a,0.427335986965581
train/6085719550784412225/00036.mp4,i haven't done that since high school,i,0.4485679427161813
train/6085719550784412225/00051.mp4,thank you very much for watching,i,0.4311701889548983
train/6085719550784412225/00054.mp4,i break every bone in my body almost with the cycle of each moon,i,0.44881211686879396
train/6085719550784412225/00068.mp4,is the main car chase you can't have someone pressing a bleep button what,i a a a a,0.40849921479821205
train/6085719550784412225/00070.mp4,it doesn't they have gas bottles in them they would explode see that's,i a,0.43267401351648216
train/6085773667502109095/00001.mp4,the hardest thing i had to do was to learn to walk up this rope ladder,i,0.46192740462720394
train/6085773667502109095/00012.mp4,it's part of their lives,i,0.4440011908610662
train/6085773667502109095/00017.mp4,we had a complete,i,0.45305129488309226
train/6085773667502109095/00022.mp4,i can kind of imagine that being like the news at ten,i,0.46547182463109493
train/6085773667502109095/00029.mp4,put the building up,i,0.44985434810320535
train/6085773667502109095/00041.mp4,and we had to wear high heels as well,i a,0.436966631342383
train/6085773667502109095/00055.mp4,actually went to some 350 different primary,i,0.46202843450009823
train/6085773667502109095/00057.mp4,but those things don't happen very often,i,0.17413343489170074
train/6085773667502109095/00077.mp4,we were able to hire billy smart's elephants,i a a a a a,0.39654927807194845
train/6090439290345338853/00008.mp4,it's all about making a bit of profit,i,0.4554594289511442
train/6090439290345338853/00017.mp4,so let's remind ourselves of what the red team bought,i a a a a a a,0.3914674920114604
train/6090439290345338853/00051.mp4,now for the audience at home let's find out what the auctioneer thinks about david's,i a,0.44837378140758066
train/6090876088519342090/00006.mp4,buy something that nobody else wants at the time and,i a a,0.4331301367945141
train/6090876088519342090/00007.mp4,which means it's going to be jam packed inside,i a a a a,0.4062302052974701
train/6090876088519342090/00011.mp4,of the incredible collection here that denys bower managed to amass in the,i a,0.44527174181797924
train/6090876088519342090/00032.mp4,oh were they mm hmm dropped from planes,i,0.4536609043677648
train/6092102731179079790/00004.mp4,i just don't want you to make a mistake that you'll regret for the rest of your life,i,0.45660142600536346
train/6092102731179079790/00005.mp4,i came here to talk to you,i,0.176214799284935
train/6092102731179079790/00048.mp4,well yes i know and i'm very pleased,i a a a a a a,0.3851842616092075
train/6092102731179079790/00076.mp4,i kind of thought there would still be a chance for us you know,i a,0.44665280861013074
train/6093101311075340834/00001.mp4,it's easy to think we know this story,i,0.43954335947831474
train/6093101311075340834/00015.mp4,bubbling up demand for the good life on the other,i a a a a,0.40708220228552816
train/6093101311075340834/00029.mp4,but perhaps we had no choice,i,0.4438271511878286
train/6093101311075340834/00040.mp4,once you let people take the law into their own hands it's,i a a a,0.4117498029219477
train/6093101311075340834/00056.mp4,the true and lasting friendship between britain and the united states,i a a,0.4243229114347034
train/6094930967143440745/00007.mp4,because it is rather dark due to the wonderful elizabethan,i a a a a,0.4100739128887653
train/6094930967143440745/00017.mp4,if you're buying or selling at auction you have to pay the auctioneer's commission,i a a a a,0.4102725088596344
train/6094930967143440745/00035.mp4,transformation is a very important part of the design,i a a a,0.4146937014240968
train/6094930967143440745/00036.mp4,i'm on a former landfill site near rossendale,i a a a,0.418077489263133
train/6094930967143440745/00052.mp4,i've thoroughly enjoyed my time here in lancashire well done well done,i a,0.44574235116734223
train/6094930967143440745/00061.mp4,we're happy with that,i,0.4295505891953196
train/6097214171758058800/00003.mp4,don't get me wrong,i,0.17138150334358215
train/6097214171758058800/00015.mp4,you must try harder,i a a a a a a,0.3803323514082215
train/6097214171758058800/00017.mp4,your valentine card and saying good morning mavis,i a a a a a a a a a,0.3679024529457092
train/6097214171758058800/00018.mp4,there's a north wind up blowing up this ladder that's taking care of any,i a a a a,0.4004257284104824
train/6097214171758058800/00023.mp4,she'll know what i've got in,i,0.4349027935947691
train/6097214171758058800/00040.mp4,that is very little comfort to the imaginative mind,i a a a,0.41586912384158686
train/6097214171758058800/00041.mp4,moans junior assistants and other pond life you know they can hear through concrete you,i a a,0.4301093386279212
train/6097214171758058800/00046.mp4,do i admit that's what missus says she had me cleaning drains and now she's,i a a a a,0.4084391690790653
train/6097214171758058800/00050.mp4,what you doing i get zapped because i've turned down one of your special offers no,i a a a a a a,0.3894591378894719
train/6097214171758058800/00051.mp4,germ warfare that is yes but i can offer you something milder something gentler you,a a a,0.4339734895361794
train/6097214171758058800/00062.mp4,shouldn't you turn him round it's not very pleasant for people entering,i a a,0.4316325585047404
train/6097309520032025236/00012.mp4,i went there because i wanted a drink,i,0.1694633662700653
train/6097309520032025236/00016.mp4,i didn't know she was never going to be there again,i,0.36459217593073845
train/6097309520032025236/00057.mp4,is so messed up i just can't let myself,i,0.4402029583851496
train/6097309520032025236/00060.mp4,you linda i get that you feel bad i get that but stop making yourself the victim we,,0.6074935793876648
train/6097309520032025236/00076.mp4,kill him that's why please stacey i know what i'm doing,i a a a a,0.40691962242126467
train/6097309520032025236/00079.mp4,it's not about him any more i need to put my family first surely you,i a a a a,0.4089128874242306
train/6097309520032025236/00093.mp4,we should probably take a couple of bottles of wine with us shouldn't we yeah and don't,i a,0.4249173560563256
train/6097309520032025236/00134.mp4,blame you for not telling me then but after your mother,i,0.4514340264722705
train/6098722993769138929/00001.mp4,nearly had to change my flight,i,0.17901460826396942
train/6098722993769138929/00015.mp4,well no taking it before can help reduce the risk but you can't,i a a a a a,0.40382315147490727
train/6098722993769138929/00020.mp4,5 38 bloody,i a,0.43937792935792136
train/6098722993769138929/00032.mp4,you don't know it was their fault anyway she's booked in for,i a a,0.4255829279621442
train/6098722993769138929/00042.mp4,i trusted you when i found this,i,0.46328922640532255
train/6098722993769138929/00043.mp4,we could make this into really big deal or we could just forget about this and move,i,0.45231437403708696
train/6098722993769138929/00048.mp4,made some really big mistakes and i am genuinely,i,0.46375291608273983
train/6098722993769138929/00052.mp4,out really i'm sorry,i a a a a,0.4016188934445381
train/6099457433177401148/00001.mp4,that has a population of 4,i,0.4519899679081781
train/6099457433177401148/00012.mp4,he'll take a break before the top,ia a,0.4269011502756792
train/6099457433177401148/00015.mp4,i was lying about it not working,i,0.4321901723742485
train/6099457433177401148/00017.mp4,miles 60 miles an hour no if it was an hour about,i a a a,0.4202058079995607
train/6099457433177401148/00019.mp4,meaning making sure something starts auspiciously,ia a a a,0.3992024158176623
train/6099457433177401148/00020.mp4,which is kind of active,i,0.18242883682250977
train/6099457433177401148/00021.mp4,actually doing stuff,i,0.19347171485424042
train/6099457433177401148/00047.mp4,really it's been two cars in bombay and jaipur it,i a a a a a,0.4030616276320957
train/6099465164117891952/00004.mp4,it's not the first time i've had to get over gary,i a a a a,0.402748404443264
train/6099465164117891952/00007.mp4,i am a mutual dumper,i a a a a a a,0.3837953047318892
train/6099465164117891952/00008.mp4,detail call mike get him back from africa or there's,i a a a a a,0.3980010719526382
train/6099465164117891952/00017.mp4,excuse me customer do you have a bucket list oh dear,i a a a,0.4266506574655834
train/6099465164117891952/00021.mp4,kong seems wrong things are clearly not great winslet she's,i a a a a,0.41134463623166084
train/6099465164117891952/00043.mp4,that are franks tarantulating sorry is this english tarantulas terrifying basic keep up,i,0.46636785194277763
train/6099465164117891952/00053.mp4,to get out of your life massively brave i,i a,0.440872419406386
train/6099465164117891952/00055.mp4,much i don't want to do my life without gary,i a a a a a,0.39590937324932646
train/6099465164117891952/00061.mp4,i don't need to elope it can be on,i a a a a,0.40260860323905945
train/6099465164117891952/00062.mp4,to remind you to always be yourself because in the words of your favourite singer,i a a a,0.4116397366711968
train/6099465164117891952/00065.mp4,ends i'm sorry i was overbearing i'm going to sort myself out,i a a a,0.4271808690146396
train/6100169968251172848/00002.mp4,on what they know or think they know,i,0.44976924657821654
train/6100169968251172848/00003.mp4,their fee goes to charity,i,0.44713285139628817
train/6100169968251172848/00004.mp4,but the winner gets a trophy and,i,0.45451163351535795
train/6100169968251172848/00009.mp4,they got a bit of a surprise,i,0.17274945974349976
train/6100169968251172848/00010.mp4,but it helped with my,i,0.1668175756931305
train/6100169968251172848/00022.mp4,i'm concerned enough about that,,0.6667993664741516
train/6100169968251172848/00029.mp4,but on radio it's completely through your voice,i a a a,0.41898617148399353
train/6100169968251172848/00034.mp4,do join us again next time for more mastermind,i,0.4609290659427643
train/6101278069813467810/00005.mp4,of paris so a nice address lenoir would be the,i,0.46455592662096024
train/6101278069813467810/00009.mp4,let's find out if it's going to sell in the room,i,0.4367408351972699
train/6101278069813467810/00014.mp4,turned into something rather unusual,i,0.4312361351081303
train/6101278069813467810/00017.mp4,you probably know just as well as i do,i a a,0.4224601777063476
train/6101278069813467810/00040.mp4,paris that's right she's still around her husband worked in,i a a,0.43321992870834136
train/6101278069813467810/00046.mp4,by dulux the paint makers and if we turn our dog round we can,i a a a,0.42590451318966716
train/6101312859048628954/00001.mp4,i know this is hard,ia a,0.423362878315589
train/6101312859048628954/00002.mp4,why would he do that to ronnie,i,0.44676957925160726
train/6101312859048628954/00014.mp4,they wanted me dead i had no choice just relax it's done,i,0.17035847902297974
train/6101312859048628954/00015.mp4,police have dropped an investigation into rape claims against a tory mp,i,0.4561857362588247
train/6102774006922673160/00009.mp4,more often than not,i a a a a,0.40302779003977773
train/6102774006922673160/00017.mp4,it won't work this week,i,0.3716886043548584
train/6102774006922673160/00024.mp4,if you are sitting on something related to a relative's war stories,i,0.4628767790272832
train/6102774006922673160/00034.mp4,she's got two grandchildren but they never knew him,ia,0.4413029681891203
train/6102774006922673160/00038.mp4,this one's made out of a coconut shell,i,0.41534929083926336
train/6102820392569469963/00001.mp4,this henry was the new year's prince,i a,0.4424220034304787
train/6102820392569469963/00027.mp4,you must have known that the important people were coming when this part reached you,i a a a,0.40157331712543964
train/6102820392569469963/00046.mp4,door here goes to the so called traverse that's like a,i a a a a a,0.39912177267528715
train/6102820392569469963/00050.mp4,and now with everybody still in the chapel it's time to,i a a,0.4283967332707511
train/6102820392569469963/00054.mp4,11 there's this natural laxe or gushing out that could have been the placenta,i a a,0.4249163327945603
train/6104192634620604249/00006.mp4,se was so happy,i,0.17893996834754944
train/6104192634620604249/00018.mp4,i'm sure i'll be inspired by some of the people i deal with and maybe them by,i a a a a,0.4121330797672272
train/6104192634620604249/00023.mp4,to some grave sins we must all pray for her pray that she has the strength,i a,0.4487644521629109
train/6104192634620604249/00026.mp4,purity in practice dad says,i a a a a,0.4025040403008461
train/6104192634620604249/00032.mp4,i had stayed i would like to talk to you more about what you believe,i a a a a a a,0.39206083796241065
train/6104563719794978991/00008.mp4,you met her yesterday,i,0.4497939844926198
train/6104563719794978991/00018.mp4,just wait a few days until you've recovered,i a a,0.4271638302339448
train/6104563719794978991/00024.mp4,us if anyone causes these little ones those that believe in,i a a a a a,0.3967089887176241
train/6104563719794978991/00030.mp4,to live just me and grace and i'll be a parent or try to be,i a a,0.42137128280268776
train/6106790230841227678/00016.mp4,i just didn't think i'd get another chance,i,0.4324938327074051
train/6106790230841227678/00038.mp4,to do all this for so long i suppose it was romantic,i a a,0.43220748172865975
train/6106790230841227678/00044.mp4,say dad came back from his letherbridge trips a bit more like a human for a,i a a a a a a a a,0.3722558468580246
train/6107281145603067202/00008.mp4,german planes came,i,0.19336315989494324
train/6107281145603067202/00011.mp4,i don't want to die,i,0.18944653868675232
train/6110918553406054350/00003.mp4,if this was early 20th century it would be,i a,0.4440322360571693
train/6110918553406054350/00005.mp4,or the changes in dates,i,0.17104628682136536
train/6110918553406054350/00011.mp4,his publicity machine was fantastic,i a,0.4448644659098457
train/6110918553406054350/00014.mp4,which really created a superhero,i a a,0.4271930596894688
train/6110918553406054350/00023.mp4,the estimate was wrong,i,0.44301554063955945
train/6110918553406054350/00039.mp4,and she was absolutely superb,i a,0.4386182678863406
train/6110918553406054350/00041.mp4,it's the story and the history behind it,i,0.452218230565389
train/6110918553406054350/00062.mp4,any antiques and collectables you want to sell bring them along to one of our valuation,i a,0.4427976906299591
train/6112356508456817455/00001.mp4,this way please it's time we took customer feedback seriously we did that yesterday,i a a a a,0.3997530184686184
train/6112356508456817455/00005.mp4,i know it's tough but we've got to face the day it's a chance to say a proper,i,0.4518652427941561
train/6112356508456817455/00016.mp4,no you do not attack the church to support your drug addiction can do,i a a a a,0.4098086453974247
train/6112356508456817455/00029.mp4,he's here he's safe no no it's no problem well i,i a a a,0.42320442121279866
train/6112356508456817455/00032.mp4,mr lucas has up his sleeves heston there an enemy within mark my,i,0.451297257343928
train/6112395163162418574/00006.mp4,reclining seats or use the electric windows you didn't even ask me to make a phone call,i,0.458779226988554
train/6112395163162418574/00008.mp4,i am going across to the manor,i a a a a,0.40549028739333154
train/6112395163162418574/00019.mp4,i think you're jolly lucky to get it,i,0.42059615893023355
train/6112395163162418574/00032.mp4,yes i mean no i've just thought that i have a guest coming for lunch will you,i a a a a a a,0.3953236991708929
train/6112395163162418574/00039.mp4,could've done with this horse at cheltenham a couple of years ago,i a a a,0.41716721104948146
train/6112395163162418574/00042.mp4,trust after all we have to live with each other haven't,i a,0.45133460444562573
train/6112410625044684460/00015.mp4,he despised it with a passion,i a a a a a a a,0.3778056606002476
train/6112410625044684460/00027.mp4,has started at 70 70 i'll take 75,i,0.4498935332521796
train/6112410625044684460/00043.mp4,seen a few of those that's like the poor man's pinch yeah absolutely now you,i a a a,0.413981263574801
train/6112410625044684460/00053.mp4,our experts would like to see that one as well it's a little,i a a a a,0.41335111409425734
train/6113492956803278950/00001.mp4,what makes you think i can be in two places at once,i a,0.4367133939967436
train/6113492956803278950/00006.mp4,you must be joking the last time he spent a whole night away from here was in,i,0.4624297795817256
train/6113492956803278950/00011.mp4,you think i'd better wait till i find out what it is come on,i,0.4545811442658305
train/6113492956803278950/00033.mp4,right you could start slow with maybe the one night away,i a a a a,0.4073555193841457
train/6113492956803278950/00036.mp4,she may be overflowing with the milk of human kindness,i a a a,0.4157596050124419
train/6114621674208666253/00006.mp4,at least i left in a dignified manner without having to sell our birthright for a pot of,i a,0.4483387803330141
train/6114621674208666253/00010.mp4,it's time you got married again,i,0.453273927172025
train/6114621674208666253/00062.mp4,used to interrupt important things on television like show jumping it's certainly,i a a a a a a a,0.38247248854326166
train/6114621674208666253/00085.mp4,of a pleasanter way of adding a touch of class,i a a a a a a a a a,0.3615811461210251
train/6116438445374940080/00001.mp4,it funny so this is a leasehold shop it's bit,i a a a a a,0.3827268449883712
train/6116438445374940080/00003.mp4,she's been really funny with me lately,i,0.45925725797812145
train/6116438445374940080/00009.mp4,even the science of it,i,0.18677304685115814
train/6116438445374940080/00011.mp4,you can wait for her,i,0.18585482239723206
train/6116438445374940080/00033.mp4,it's not going to be easy but maybe maybe you need to talk it through at some,i a a a,0.4185880312794133
train/6116438445374940080/00038.mp4,ill you stopped i never loved him more and in bed too,i a,0.44569621015997496
train/6116809530549314510/00010.mp4,sounds like it could be nocturnal panic attacks usually stress related,i,0.448674488812685
train/6116809530549314510/00015.mp4,work like this i really need to be on top of things you don't,i a a,0.4351261390580071
train/6116809530549314510/00019.mp4,honestly i'm fine just bit tired got to get back to,i,0.36278438195586205
train/6116809530549314510/00020.mp4,you just want to steal sierra and get yourself a ready made family,i,0.4486410766839981
train/6116809530549314510/00037.mp4,i don't know what to think about you,i,0.1739448606967926
train/6116809530549314510/00039.mp4,we have discussed it you know me and paul seriously,i,0.44427771866321564
train/6118730669420824795/00002.mp4,so they need to work with passion and excitement,i a,0.44509002128068137
train/6118730669420824795/00022.mp4,and you want to go in and explore what this tale is,i a a a,0.4178963632960069
train/6118730669420824795/00028.mp4,suggest all of that within half an hour will be a,i,0.4484115717932582
train/6118730669420824795/00061.mp4,that daphne and lachlan have found this very hard,i a a a a a,0.39856352124895367
train/6119074696301163641/00016.mp4,i'll take them on single handed,i,0.4041773661971092
train/6119074696301163641/00027.mp4,i may have given uncle greville the impression that we,i,0.461466180284818
train/6119074696301163641/00037.mp4,word is research like,i,0.44921748439470927
train/6119074696301163641/00057.mp4,still you can't help admiring him oh i do in fact i have a particular interest,i a a a a,0.40613866224884987
train/6119074696301163641/00073.mp4,you know i haven't got the slightest idea what you're talking about,i a a a,0.41211566407429545
train/6119778211944312883/00013.mp4,i'll have to change jobs,i,0.1768222600221634
train/6119778211944312883/00016.mp4,they haven't offered to help me,i,0.4528918464978536
train/6119778211944312883/00041.mp4,i had no idea i mean i knew he liked shopping and giving people presents,i a a a,0.4221532682054921
train/6121007431584428336/00014.mp4,he says he's never come across an mnd case,i a,0.4434872252099654
train/6121007431584428336/00029.mp4,and i swear i'd die before i'd let anyone hurt him again,i a,0.43048514601062327
train/6121007431584428336/00033.mp4,there right now george can't be with him he needs someone,i a a a,0.41698532904449265
train/6121007431584428336/00034.mp4,so it doesn't freewheel or move unless you push the control,i a a,0.43150175280041164
train/6121007431584428336/00041.mp4,alfred's all right yeah he's a good laugh,i,0.46497777849435806
train/6122375808164936883/00012.mp4,but he's blaming you for everything else,i,0.17127273976802826
train/6122375808164936883/00031.mp4,can you blame me i'm looking on prison i didn't take it i swear,i a,0.44146323297172785
train/6122375808164936883/00033.mp4,oh brilliant logic that you know we're not the only two here the,i a,0.44469509553164244
train/6122375808164936883/00035.mp4,based on what your own,i,0.4364326496918996
train/6122375808164936883/00037.mp4,else would you have known that it was there if you hadn't seen it,i a a a a a a,0.3874521871859377
train/6125398606147801605/00003.mp4,we've got a pair of likely looking experts,i,0.39669561811855863
train/6125398606147801605/00005.mp4,this was once a roman town,i,0.4577370365460714
train/6125398606147801605/00006.mp4,and then later it became a major viking and saxon settlement,i a a a a,0.41212701350450515
train/6125398606147801605/00011.mp4,mother in law who's now died and it was always in a cabinet in her,i a,0.4450666632722406
train/6125398606147801605/00014.mp4,what's your name,i,0.19109299778938293
train/6125398606147801605/00019.mp4,thank you so much for bringing in,i a,0.43595603809637185
train/6125398606147801605/00062.mp4,look i'll tell you what i'll be there,i a a,0.4182117001877891
train/6126203912515865063/00012.mp4,from what i see,i,0.43548743426799774
train/6126203912515865063/00020.mp4,rita can you organise a urine tox screen please while i put out another,i a,0.4459669703946394
train/6126203912515865063/00028.mp4,i can we found evidence of amphetamine in,i a a,0.4320959258410666
train/6126203912515865063/00032.mp4,come on it's an unofficial work to rule if that,i a a,0.43320233043697143
train/6126203912515865063/00039.mp4,she just rang me on the off chance she said you might be popping along and to,i a a a a a a,0.3846649473363703
train/6126522169592506504/00007.mp4,they can introduce as many figures as they want,i a a,0.4280477638045947
train/6126522169592506504/00015.mp4,the background and a tiny little figure there so i've not managed to fill the,i,0.45403807517141104
train/6126522169592506504/00016.mp4,think i'm the best i don't think i'm the worst somewhere around the middle,i a a a,0.41526669734402705
train/6126522169592506504/00045.mp4,dancers regularly he often shifts the dancers,i a,0.44623900073416095
train/6126522169592506504/00049.mp4,sketches when you were working from the flamenco,i a,0.44398663412122163
train/6127199915431811298/00003.mp4,someone else beat them to the market they've gone under taking every penny with them,i a a a,0.4165943523770885
train/6127199915431811298/00007.mp4,he said he didn't have a mobile,i a a,0.4205363359716203
train/6127199915431811298/00010.mp4,i only saw him for a few moments,i a,0.4288646336644888
train/6127199915431811298/00011.mp4,if you saw how she looked at me,i,0.43873437444368996
train/6127199915431811298/00012.mp4,how can you say that,i,0.17035196721553802
train/6127199915431811298/00016.mp4,he had respect i spent more time with him than anyone i know he was,i,0.4670404577627778
train/6127199915431811298/00025.mp4,you because she's crazy she worshiped the ground anthony walked on,i a,0.4471674877054551
train/6127571000606186220/00001.mp4,we have an important appointment later,i a,0.4392487441792208
train/6127571000606186220/00002.mp4,renowned researcher into gravitational pools around black holes,i a,0.44229575903976664
train/6127571000606186220/00012.mp4,antibiotic treatment and antitoxins if you need them you should be fine however the,i a,0.45036959209862876
train/6127571000606186220/00014.mp4,arriving in the uk those people who haven't been immunised will be at particular risk,i,0.46233311481773853
train/6127571000606186220/00021.mp4,been waiting i'm sorry to rush you but i just wondered if there was any,i,0.4554904503747821
train/6127571000606186220/00026.mp4,not sure that rom coms and face packs are his thing,i,0.44070982535680137
train/6127571000606186220/00043.mp4,revised chapter for an update of the book nina has it on tape,i a a a,0.4135557091549823
train/6127960124643144672/00005.mp4,get very involved in it,i,0.4344316039766584
train/6127960124643144672/00015.mp4,to be fair to diana,ia,0.4351451750844717
train/6127960124643144672/00065.mp4,so i'm over here quite a bit,i,0.17933736741542816
train/6127960124643144672/00170.mp4,it was that great escape that you look for when you are younger,i,0.4649414671584964
train/6127960124643144672/00177.mp4,because they don't listen,i a a a a,0.406103190779686
train/6127960124643144672/00179.mp4,but when a young drew barrymore came on the show,i,0.4487980524698893
train/6127960124643144672/00195.mp4,when i dictated this book,i,0.43828226029872897
train/6127960124643144672/00199.mp4,the yugoslav lawyer,i,0.441760037626539
train/6127980740486228454/00014.mp4,surviving remnants of the abbey that was originally built on this site is this stone and,i a a a a a,0.396823559488569
train/6127980740486228454/00025.mp4,i bet it doesn't ring many bells,i,0.4522106369336446
train/6127980740486228454/00029.mp4,perhaps people will say,ia a,0.4251217324944103
train/6127980740486228454/00031.mp4,everyone has gone home so happy,i a,0.4372119482825784
